day, hour, minute, T_o, T_zm, T_pm, T_zco, T_pco, F_zco, Bud_P, Bud_I, F_zm, Wym_P, Wym_I
1, 20, 50, -012.52, +100.96, +073.52, +070.83, +058.74, +040.0000, 03.22, 00.00, +000.0069, 07.15, 00.00
1, 21, 0, -012.42, +101.64, +073.56, +070.85, +057.22, +040.0000, 03.22, 00.00, +000.0097, 07.15, 00.00
1, 21, 10, -012.31, +102.32, +077.76, +074.23, +057.24, +040.0000, 03.22, 00.00, +000.0094, 07.15, 00.00
1, 21, 20, -012.08, +103.68, +077.66, +074.14, +059.99, +040.0000, 03.22, 00.00, +000.0037, 07.15, 00.00
1, 21, 30, -012.08, +103.68, +067.46, +065.81, +059.93, +040.0000, 03.22, 00.00, +000.0032, 07.15, 00.00
1, 21, 40, -011.96, +104.36, +065.87, +064.45, +053.17, +040.0000, 03.22, 00.00, +000.0164, 07.15, 00.00
1, 21, 50, -011.83, +105.03, +084.98, +079.82, +052.08, +040.0000, 03.22, 00.00, +000.0182, 07.15, 00.00
1, 22, 0, -011.69, +105.69, +086.45, +080.91, +064.55, +040.0000, 03.22, 00.00, +000.0000, 07.15, 00.00
1, 22, 10, -011.55, +106.35, +056.65, +057.36, +065.44, +040.0000, 03.22, 00.00, +000.0000, 07.15, 00.00
1, 22, 20, -011.41, +107.01, +057.37, +058.08, +046.35, +040.0000, 03.22, 00.00, +000.0222, 07.15, 00.00
1, 22, 30, -011.27, +107.65, +088.68, +081.94, +046.94, +040.0000, 03.22, 00.00, +000.0222, 07.15, 00.00
1, 22, 40, -011.12, +108.28, +089.31, +082.56, +066.29, +040.0000, 03.22, 00.00, +000.0000, 07.15, 00.00
1, 22, 50, -010.97, +108.91, +058.05, +058.78, +066.80, +040.0000, 03.22, 00.00, +000.0000, 07.15, 00.00
1, 23, 0, -010.82, +109.52, +058.45, +059.20, +047.53, +040.0000, 03.22, 00.00, +000.0222, 07.15, 00.00
1, 23, 10, -010.67, +110.11, +090.79, +083.90, +047.88, +040.0000, 03.22, 00.00, +000.0222, 07.15, 00.00
1, 23, 20, -010.51, +110.69, +091.31, +084.39, +067.91, +040.0000, 03.22, 00.00, +000.0000, 07.15, 00.00
1, 23, 30, -010.36, +111.26, +059.34, +060.10, +068.32, +040.0000, 03.22, 00.00, +000.0000, 07.15, 00.00
1, 23, 40, -010.20, +111.81, +059.67, +060.44, +048.64, +040.0000, 03.22, 00.00, +000.0207, 07.15, 00.00
1, 23, 50, -010.05, +112.34, +091.70, +084.82, +048.92, +040.0000, 03.22, 00.00, +000.0197, 07.15, 00.00
2, 0, 0, -009.90, +112.85, +091.40, +084.60, +068.69, +040.0000, 03.22, 00.00, +000.0000, 07.15, 00.00
