day, hour, minute, T_o, T_zm, T_pm, T_zco, T_pco, F_zco, Bud_P, Bud_I, F_zm, Wym_P, Wym_I, T_bud
1, 20, 30, +001.76, +079.14, +050.20, +049.16, +043.31, +040.0000, 05.00, 00.00, +000.0021, 03.00, 00.01, +019.27
1, 21, 0, +002.18, +079.81, +049.81, +048.79, +043.03, +040.0000, 05.00, 00.00, +000.0019, 03.00, 00.01, +019.35
1, 21, 30, +002.65, +080.48, +049.17, +048.20, +042.76, +040.0000, 05.00, 00.00, +000.0017, 03.00, 00.01, +019.46
1, 22, 0, +003.16, +081.14, +048.49, +047.58, +042.30, +040.0000, 05.00, 00.00, +000.0015, 03.00, 00.01, +019.51
1, 22, 30, +003.69, +081.78, +047.59, +046.75, +029.45, +010.9726, 05.00, 00.00, +000.0014, 03.00, 00.01, +014.95
1, 23, 0, +004.24, +082.36, +043.86, +043.07, +028.81, +010.6455, 05.00, 00.00, +000.0013, 03.00, 00.01, +014.95
1, 23, 30, +004.79, +082.87, +042.93, +042.17, +028.04, +008.8717, 05.00, 00.00, +000.0031, 03.00, 00.01, +014.96
2, 0, 0, +005.35, +083.29, +056.72, +055.48, +027.37, +008.5890, 05.00, 00.00, +000.0031, 03.00, 00.01, +014.96
2, 0, 30, +005.91, +083.60, +057.00, +055.75, +027.74, +003.5034, 05.00, 00.00, +000.0000, 03.00, 00.01, +014.98
2, 1, 0, +006.17, +083.75, +026.00, +026.02, +026.92, +001.9328, 05.00, 00.00, +000.0000, 03.00, 00.01, +014.99
2, 1, 30, +006.44, +083.76, +025.42, +025.43, +023.56, +040.0000, 05.00, 00.00, +000.0122, 03.00, 00.01, +013.96
2, 2, 0, +006.69, +083.60, +057.62, +052.26, +023.08, +040.0000, 05.00, 00.00, +000.0123, 03.00, 00.01, +013.91
2, 2, 30, +006.92, +083.27, +057.44, +052.04, +025.70, +001.4014, 05.00, 00.00, +000.0000, 03.00, 00.01, +014.99
2, 3, 0, +007.12, +082.76, +025.12, +025.12, +025.30, +001.0292, 05.00, 00.00, +000.0000, 03.00, 00.01, +014.99
2, 3, 30, +007.30, +082.08, +025.04, +025.04, +022.88, +040.0000, 05.00, 00.00, +000.0117, 03.00, 00.01, +014.17
2, 4, 0, +007.45, +081.25, +055.76, +050.59, +022.83, +040.0000, 05.00, 00.00, +000.0116, 03.00, 00.01, +014.24
2, 4, 30, +007.57, +080.27, +055.16, +050.07, +024.40, +000.9247, 05.00, 00.00, +000.0000, 03.00, 00.01, +015.00
2, 5, 0, +007.65, +079.17, +024.94, +024.94, +024.21, +001.0159, 05.00, 00.00, +000.0000, 03.00, 00.01, +014.99
2, 5, 30, +007.70, +077.96, +024.91, +024.91, +022.78, +040.0000, 05.00, 00.00, +000.0112, 03.00, 00.01, +014.40
2, 6, 0, +007.71, +076.68, +052.83, +048.11, +022.76, +040.0000, 05.00, 00.00, +000.0112, 03.00, 00.01, +014.42
2, 6, 30, +007.69, +052.83, +052.13, +047.51, +024.14, +001.4532, 05.00, 00.00, +000.0000, 03.00, 00.01, +014.99
2, 7, 0, +007.63, +052.13, +024.87, +024.86, +024.24, +001.7302, 05.00, 00.00, +000.0000, 03.00, 00.01, +014.99
2, 7, 30, +007.54, +024.87, +024.86, +024.86, +022.72, +040.0000, 05.00, 00.00, +000.0113, 03.00, 00.01, +014.38
2, 8, 0, +007.41, +024.86, +023.90, +023.71, +022.71, +040.0000, 05.00, 00.00, +000.0114, 03.00, 00.01, +014.33
2, 8, 30, +007.24, +023.90, +023.89, +023.70, +021.70, +040.0000, 05.00, 00.00, +000.0124, 03.00, 00.01, +013.87
2, 9, 0, +007.05, +023.89, +022.95, +022.76, +021.68, +040.0000, 05.00, 00.00, +000.0126, 03.00, 00.01, +013.78
2, 9, 30, +006.82, +022.95, +022.95, +022.75, +020.84, +040.0000, 05.00, 00.00, +000.0134, 03.00, 00.01, +013.36
2, 10, 0, +006.56, +022.95, +022.08, +021.89, +020.81, +040.0000, 05.00, 00.00, +000.0137, 03.00, 00.01, +013.23
2, 10, 30, +006.27, +022.08, +022.08, +021.88, +020.04, +040.0000, 05.00, 00.00, +000.0146, 03.00, 00.01, +012.80
2, 11, 0, +005.96, +022.08, +021.28, +021.09, +020.00, +040.0000, 05.00, 00.00, +000.0150, 03.00, 00.01, +012.64
2, 11, 30, +005.63, +021.28, +021.28, +021.08, +019.29, +040.0000, 05.00, 00.00, +000.0159, 03.00, 00.01, +012.21
2, 12, 0, +005.28, +021.28, +020.54, +020.35, +019.24, +040.0000, 05.00, 00.00, +000.0163, 03.00, 00.01, +012.02
2, 12, 30, +004.92, +020.54, +020.54, +020.33, +018.58, +040.0000, 05.00, 00.00, +000.0172, 03.00, 00.01, +011.59
2, 13, 0, +004.54, +020.54, +019.85, +019.65, +018.52, +040.0000, 05.00, 00.00, +000.0176, 03.00, 00.01, +011.39
2, 13, 30, +004.16, +019.85, +019.84, +019.63, +017.89, +040.0000, 05.00, 00.00, +000.0185, 03.00, 00.01, +010.95
2, 14, 0, +003.79, +019.84, +019.19, +018.99, +017.84, +040.0000, 05.00, 00.00, +000.0190, 03.00, 00.01, +010.74
2, 14, 30, +003.42, +019.19, +019.18, +018.97, +017.24, +040.0000, 05.00, 00.00, +000.0199, 03.00, 00.01, +010.33
2, 15, 0, +003.06, +019.18, +018.57, +018.36, +017.19, +040.0000, 05.00, 00.00, +000.0203, 03.00, 00.01, +010.12
2, 15, 30, +002.73, +018.57, +018.55, +018.34, +016.62, +040.0000, 05.00, 00.00, +000.0212, 03.00, 00.01, +009.72
2, 16, 0, +002.43, +018.55, +017.97, +017.76, +016.57, +040.0000, 05.00, 00.00, +000.0216, 03.00, 00.01, +009.53
2, 16, 30, +002.16, +017.97, +017.95, +017.73, +016.04, +040.0000, 05.00, 00.00, +000.0222, 03.00, 00.01, +009.18
2, 17, 0, +001.93, +017.95, +017.40, +017.18, +015.98, +040.0000, 05.00, 00.00, +000.0222, 03.00, 00.01, +009.02
2, 17, 30, +001.75, +017.40, +017.37, +017.15, +015.48, +040.0000, 05.00, 00.00, +000.0222, 03.00, 00.01, +008.71
2, 18, 0, +001.62, +017.37, +016.83, +016.62, +015.44, +040.0000, 05.00, 00.00, +000.0222, 03.00, 00.01, +008.61
2, 18, 30, +001.55, +016.83, +016.80, +016.58, +014.97, +040.0000, 05.30, 00.00, +000.0222, 03.00, 00.01, +008.36
2, 19, 0, +001.54, +016.80, +016.28, +016.07, +014.92, +040.0000, 05.30, 00.00, +000.0222, 03.00, 00.01, +008.31
2, 19, 30, +001.58, +016.28, +016.24, +016.03, +014.48, +040.0000, 03.60, 00.00, +000.0222, 03.00, 00.01, +008.13
2, 20, 0, +001.67, +016.24, +015.75, +015.55, +014.45, +040.0000, 03.60, 00.00, +000.0222, 03.00, 00.01, +008.14
2, 20, 30, +001.81, +015.75, +015.71, +015.51, +014.05, +040.0000, 03.60, 00.00, +000.0222, 03.00, 00.01, +008.02
2, 21, 0, +002.00, +015.71, +015.25, +015.06, +014.03, +040.0000, 03.60, 00.00, +000.0222, 03.00, 00.01, +008.09
2, 21, 30, +002.22, +015.25, +015.21, +015.03, +013.66, +040.0000, 03.60, 00.00, +000.0222, 03.00, 00.01, +008.04
2, 22, 0, +002.47, +015.21, +014.78, +014.60, +013.66, +040.0000, 03.60, 00.00, +000.0222, 03.00, 00.01, +008.15
2, 22, 30, +002.74, +014.78, +014.75, +014.58, +013.32, +040.0000, 03.60, 00.00, +000.0222, 03.00, 00.01, +008.15
2, 23, 0, +003.02, +014.75, +014.35, +014.19, +013.33, +040.0000, 03.60, 00.00, +000.0222, 03.00, 00.01, +008.29
2, 23, 30, +003.31, +014.35, +014.33, +014.17, +013.03, +040.0000, 03.60, 00.00, +000.0222, 03.00, 00.01, +008.31
3, 0, 0, +003.61, +014.33, +013.96, +013.81, +013.04, +040.0000, 03.60, 00.00, +000.0222, 03.00, 00.01, +008.46
3, 0, 30, +003.90, +079.85, +013.95, +013.80, +012.76, +040.0000, 03.60, 00.00, +000.0222, 03.00, 00.01, +008.50
3, 1, 0, +004.54, +080.34, +059.95, +052.52, +012.78, +040.0000, 03.60, 00.00, +000.0222, 03.00, 00.01, +008.66
3, 1, 30, +005.20, +080.75, +060.30, +052.82, +027.49, +006.6997, 03.60, 00.00, +000.0000, 03.00, 00.01, +014.95
3, 2, 0, +005.83, +081.02, +026.43, +026.45, +026.79, +006.8745, 03.60, 00.00, +000.0000, 03.00, 00.01, +014.95
3, 2, 30, +006.41, +081.15, +026.05, +026.07, +023.89, +040.0000, 03.60, 00.00, +000.0128, 03.00, 00.01, +013.92
3, 3, 0, +006.95, +081.14, +056.96, +051.76, +023.62, +040.0000, 03.60, 00.00, +000.0124, 03.00, 00.01, +014.10
3, 3, 30, +007.43, +081.00, +056.39, +051.24, +025.13, +005.9723, 03.60, 00.00, +000.0000, 03.00, 00.01, +014.96
3, 4, 0, +007.85, +080.72, +025.08, +025.09, +024.67, +005.1852, 03.60, 00.00, +000.0000, 03.00, 00.01, +014.96
3, 4, 30, +008.21, +080.33, +024.86, +024.86, +022.93, +040.0000, 03.60, 00.00, +000.0114, 03.00, 00.01, +014.55
3, 5, 0, +008.50, +079.83, +054.44, +049.49, +022.77, +040.0000, 03.60, 00.00, +000.0111, 03.00, 00.01, +014.67
3, 5, 30, +008.73, +079.26, +053.72, +048.85, +023.38, +002.8773, 03.60, 00.00, +000.0000, 03.00, 00.01, +014.98
3, 6, 0, +008.88, +078.62, +024.52, +024.52, +023.04, +002.5536, 03.60, 00.00, +000.0000, 03.00, 00.01, +014.98
3, 6, 30, +008.96, +077.93, +024.47, +024.47, +022.15, +032.0612, 03.60, 00.00, +000.0106, 03.00, 00.01, +014.78
3, 7, 0, +008.97, +077.21, +054.40, +050.21, +022.07, +031.1855, 03.60, 00.00, +000.0105, 03.00, 00.01, +014.78
3, 7, 30, +008.91, +076.48, +054.15, +050.09, +050.21, +000.0000, 03.60, 00.00, +000.0000, 03.00, 00.01, +020.05
3, 8, 0, +008.77, +075.74, +025.00, +025.00, +050.09, +000.0000, 03.60, 00.00, +000.0000, 03.00, 00.01, +020.04
3, 8, 30, +008.57, +074.80, +025.00, +025.00, +022.96, +040.0000, 03.60, 00.00, +000.0104, 03.00, 00.01, +015.04
3, 9, 0, +008.30, +073.09, +050.24, +045.95, +022.94, +040.0000, 03.60, 00.00, +000.0106, 03.00, 00.01, +014.93
3, 9, 30, +007.97, +071.46, +049.57, +045.38, +034.55, +003.7908, 03.60, 00.00, +000.0000, 03.00, 00.01, +019.97
3, 10, 0, +007.58, +070.00, +028.61, +028.66, +035.42, +007.8467, 03.60, 00.00, +000.0000, 03.00, 00.01, +019.95
3, 10, 30, +007.13, +070.00, +031.57, +031.64, +025.99, +040.0000, 03.60, 00.00, +000.0093, 03.00, 00.01, +015.62
3, 11, 0, +006.63, +070.00, +047.92, +044.47, +028.51, +040.0000, 03.60, 00.00, +000.0079, 03.00, 00.01, +016.38
3, 11, 30, +006.09, +070.00, +047.49, +044.51, +035.78, +026.5946, 03.60, 00.00, +000.0000, 03.00, 00.01, +019.82
3, 12, 0, +005.52, +070.00, +035.39, +035.41, +036.23, +016.0435, 03.60, 00.00, +000.0005, 03.00, 00.01, +019.89
3, 12, 30, +004.91, +070.00, +038.35, +038.14, +031.58, +040.0000, 03.60, 00.00, +000.0073, 03.00, 00.01, +016.77
3, 13, 0, +004.29, +070.00, +048.41, +045.76, +033.87, +040.0000, 03.60, 00.00, +000.0061, 03.00, 00.01, +017.36
3, 13, 30, +003.66, +070.00, +048.12, +045.87, +040.37, +040.0000, 03.60, 00.00, +000.0018, 03.00, 00.01, +019.58
3, 14, 0, +003.03, +070.00, +045.09, +044.34, +040.40, +040.0000, 03.60, 00.00, +000.0025, 03.00, 00.01, +019.28
3, 14, 30, +002.42, +070.00, +046.60, +045.62, +039.01, +040.0000, 03.60, 00.00, +000.0042, 03.00, 00.01, +018.42
3, 15, 0, +001.83, +070.00, +048.59, +047.08, +040.05, +040.0000, 03.60, 00.00, +000.0041, 03.00, 00.01, +018.52
3, 15, 30, +001.29, +070.00, +049.15, +047.72, +041.24, +040.0000, 03.60, 00.00, +000.0038, 03.00, 00.01, +018.69
3, 16, 0, +000.80, +070.00, +049.52, +048.21, +041.74, +040.0000, 03.60, 00.00, +000.0040, 03.00, 00.01, +018.62
3, 16, 30, +000.39, +070.00, +050.18, +048.85, +042.11, +040.0000, 03.60, 00.00, +000.0042, 03.00, 00.01, +018.51
3, 17, 0, +000.06, +070.00, +050.73, +049.37, +042.61, +040.0000, 03.60, 00.00, +000.0043, 03.00, 00.01, +018.51
3, 17, 30, -000.18, +070.00, +051.21, +049.85, +043.03, +040.0000, 03.60, 00.00, +000.0043, 03.00, 00.01, +018.50
3, 18, 0, -000.30, +070.00, +051.50, +050.16, +043.41, +040.0000, 03.60, 00.00, +000.0043, 03.00, 00.01, +018.53
3, 18, 30, -000.32, +070.00, +051.76, +050.44, +043.67, +040.0000, 03.60, 00.00, +000.0042, 03.00, 00.01, +018.57
3, 19, 0, -000.22, +070.00, +051.80, +050.52, +043.91, +040.0000, 03.60, 00.00, +000.0041, 03.00, 00.01, +018.66
3, 19, 30, -000.02, +070.24, +051.83, +050.58, +043.99, +040.0000, 03.60, 00.00, +000.0039, 03.00, 00.01, +018.74
3, 20, 0, +000.30, +071.70, +051.68, +050.47, +044.06, +040.0000, 03.60, 00.00, +000.0036, 03.00, 00.01, +018.87
3, 20, 30, +000.71, +073.23, +051.71, +050.50, +044.00, +040.0000, 03.60, 00.00, +000.0033, 03.00, 00.01, +019.00
3, 21, 0, +001.20, +074.80, +051.58, +050.39, +044.07, +040.0000, 03.60, 00.00, +000.0028, 03.00, 00.01, +019.23
3, 21, 30, +001.77, +076.38, +051.10, +049.99, +044.03, +040.0000, 03.60, 00.00, +000.0023, 03.00, 00.01, +019.46
3, 22, 0, +002.39, +077.94, +050.35, +049.35, +043.75, +040.0000, 03.60, 00.00, +000.0019, 03.00, 00.01, +019.64
3, 22, 30, +003.06, +079.45, +049.45, +048.55, +030.56, +006.2550, 03.60, 00.00, +000.0016, 03.00, 00.01, +014.96
3, 23, 0, +003.76, +080.89, +048.27, +047.61, +029.69, +005.8603, 03.60, 00.00, +000.0014, 03.00, 00.01, +014.96
3, 23, 30, +004.47, +082.20, +046.83, +046.21, +028.80, +005.5256, 03.60, 00.00, +000.0012, 03.00, 00.01, +014.96
4, 0, 0, +005.18, +083.36, +044.96, +044.39, +027.95, +005.3458, 03.60, 00.00, +000.0013, 03.00, 00.01, +014.96
4, 0, 30, +005.89, +084.38, +046.32, +045.70, +027.16, +005.3721, 03.60, 00.00, +000.0017, 03.00, 00.01, +014.96
4, 1, 0, +006.56, +085.08, +050.71, +049.95, +026.01, +004.6714, 03.60, 00.00, +000.0000, 03.00, 00.01, +014.97
4, 1, 30, +007.24, +085.58, +025.46, +025.47, +025.27, +006.3656, 03.60, 00.00, +000.0000, 03.00, 00.01, +014.96
4, 2, 0, +007.88, +085.81, +025.17, +025.17, +023.20, +040.0000, 03.60, 00.00, +000.0119, 03.00, 00.01, +014.35
4, 2, 30, +008.47, +085.75, +058.24, +052.73, +023.01, +040.0000, 03.60, 00.00, +000.0114, 03.00, 00.01, +014.59
4, 3, 0, +009.00, +085.42, +057.46, +052.04, +023.01, +040.0000, 03.60, 00.00, +000.0000, 03.00, 00.01, +014.59
4, 3, 30, +009.46, +084.81, +023.03, +023.02, +022.33, +001.4711, 03.60, 00.00, +000.0000, 03.00, 00.01, +014.99
4, 4, 0, +009.84, +083.94, +024.57, +024.56, +021.32, +040.0000, 03.60, 00.00, +000.0110, 03.00, 00.01, +014.72
4, 4, 30, +010.15, +082.84, +055.15, +049.82, +021.16, +018.8410, 03.60, 00.00, +000.0095, 03.00, 00.01, +014.87
4, 5, 0, +010.37, +081.54, +062.10, +058.79, +021.00, +002.7312, 03.60, 00.00, +000.0000, 03.00, 00.01, +014.98
4, 5, 30, +010.52, +080.07, +023.84, +023.83, +020.64, +001.5865, 03.60, 00.00, +000.0000, 03.00, 00.01, +014.99
4, 6, 0, +010.57, +078.47, +024.25, +024.23, +020.36, +016.0059, 03.60, 00.00, +000.0092, 03.00, 00.01, +014.89
4, 6, 30, +010.53, +076.77, +060.39, +057.60, +020.31, +014.0271, 03.60, 00.00, +000.0089, 05.50, 00.00, +014.90
4, 7, 0, +010.41, +075.02, +060.26, +057.80, +020.46, +001.5574, 03.60, 00.00, +000.0000, 05.50, 00.00, +014.99
4, 7, 30, +010.19, +073.23, +024.21, +024.20, +035.53, +016.1259, 03.60, 00.00, +000.0000, 05.50, 00.00, +019.89
4, 8, 0, +009.89, +071.45, +034.16, +034.21, +022.42, +040.0000, 03.60, 00.00, +000.0158, 05.50, 00.00, +015.54
4, 8, 30, +009.51, +070.00, +053.21, +048.36, +031.02, +040.0000, 03.60, 00.00, +000.0043, 05.50, 00.00, +018.74
4, 9, 0, +009.04, +070.00, +043.27, +041.34, +048.36, +000.0000, 03.60, 00.00, +000.0000, 05.50, 00.00, +020.04
4, 9, 30, +008.49, +070.00, +025.00, +025.00, +033.78, +025.5063, 03.60, 00.00, +000.0000, 05.50, 00.00, +019.82
4, 10, 0, +007.87, +070.00, +033.42, +033.44, +022.93, +040.0000, 03.60, 00.00, +000.0185, 05.50, 00.00, +014.89
4, 10, 30, +007.18, +070.00, +054.18, +049.27, +030.14, +040.0000, 03.60, 00.00, +000.0095, 05.50, 00.00, +017.38
4, 11, 0, +006.43, +070.00, +050.21, +047.06, +034.69, +005.4861, 03.60, 00.00, +000.0000, 05.50, 00.00, +019.96
4, 11, 30, +005.63, +070.00, +029.84, +029.90, +037.42, +012.2257, 03.60, 00.00, +000.0000, 05.50, 00.00, +019.92
4, 12, 0, +004.78, +070.00, +034.79, +034.86, +026.85, +040.0000, 03.60, 00.00, +000.0186, 05.50, 00.00, +014.98
4, 12, 30, +003.89, +070.00, +055.55, +051.04, +031.03, +040.0000, 03.60, 00.00, +000.0144, 05.50, 00.00, +016.19
4, 13, 0, +002.99, +070.00, +054.64, +050.93, +040.36, +012.9539, 03.60, 00.00, +000.0000, 05.50, 00.00, +019.91
4, 13, 30, +002.07, +070.00, +037.37, +037.46, +041.43, +028.3411, 03.60, 00.00, +000.0000, 05.50, 00.00, +019.80
4, 14, 0, +001.16, +070.00, +040.95, +040.98, +032.98, +040.0000, 03.60, 00.00, +000.0170, 05.50, 00.00, +015.59
4, 14, 30, +000.26, +070.00, +056.85, +053.10, +035.91, +040.0000, 03.60, 00.00, +000.0147, 05.50, 00.00, +016.28
4, 15, 0, -000.60, +070.00, +056.74, +053.46, +045.37, +022.6563, 03.60, 00.00, +000.0018, 05.50, 00.00, +019.84
4, 15, 30, -001.41, +070.00, +050.67, +050.13, +046.48, +040.0000, 03.60, 00.00, +000.0032, 05.50, 00.00, +019.52
4, 16, 0, -002.14, +070.00, +052.43, +051.49, +043.52, +040.0000, 03.60, 00.00, +000.0090, 05.50, 00.00, +017.96
4, 16, 30, -002.79, +070.00, +056.50, +054.45, +044.62, +040.0000, 03.60, 00.00, +000.0089, 05.50, 00.00, +018.02
4, 17, 0, -003.34, +070.00, +056.99, +055.04, +047.10, +040.0000, 03.60, 00.00, +000.0066, 05.50, 00.00, +018.67
4, 17, 30, -003.76, +070.00, +056.56, +055.07, +047.55, +040.0000, 03.60, 00.00, +000.0071, 05.50, 00.00, +018.57
4, 18, 0, -004.06, +070.00, +057.23, +055.70, +047.53, +040.0000, 03.60, 00.00, +000.0080, 05.50, 00.00, +018.35
4, 18, 30, -004.21, +070.00, +057.88, +056.25, +048.04, +040.0000, 03.60, 00.00, +000.0078, 05.50, 00.00, +018.40
4, 19, 0, -004.23, +070.00, +058.02, +056.45, +048.50, +040.0000, 03.60, 00.00, +000.0075, 05.50, 00.00, +018.50
4, 19, 30, -004.11, +071.63, +058.06, +056.55, +048.67, +040.0000, 03.60, 00.00, +000.0073, 05.50, 00.00, +018.56
4, 20, 0, -003.86, +073.79, +058.72, +057.14, +048.77, +040.0000, 03.60, 00.00, +000.0069, 05.50, 00.00, +018.66
4, 20, 30, -003.49, +076.02, +059.38, +057.71, +049.30, +040.0000, 03.60, 00.00, +000.0056, 05.50, 00.00, +018.99
4, 21, 0, -003.01, +078.30, +059.29, +057.71, +049.83, +040.0000, 03.60, 00.00, +000.0042, 05.50, 00.00, +019.38
4, 21, 30, -002.44, +080.59, +058.62, +057.23, +049.88, +040.0000, 03.60, 00.00, +000.0031, 05.50, 00.00, +019.64
4, 22, 0, -001.81, +082.86, +057.47, +056.27, +049.28, +030.8648, 03.60, 00.00, +000.0025, 05.50, 00.00, +019.79
4, 22, 30, -001.12, +085.08, +057.49, +056.45, +035.65, +007.9686, 03.60, 00.00, +000.0023, 05.50, 00.00, +014.94
4, 23, 0, -000.39, +087.19, +056.99, +056.07, +034.62, +007.3895, 03.60, 00.00, +000.0006, 05.50, 00.00, +014.95
4, 23, 30, +000.35, +089.15, +040.50, +040.17, +033.63, +007.0740, 03.60, 00.00, +000.0000, 05.50, 00.00, +014.95
5, 0, 0, +001.10, +090.92, +030.11, +030.16, +032.86, +025.8185, 03.60, 00.00, +000.0174, 05.50, 00.00, +014.82
5, 0, 30, +001.84, +092.56, +075.31, +070.75, +026.58, +040.0000, 03.60, 00.00, +000.0222, 05.50, 00.00, +012.61
5, 1, 0, +002.47, +093.73, +072.99, +065.69, +031.03, +008.8105, 03.60, 00.00, +000.0000, 05.50, 00.00, +014.94
5, 1, 30, +003.12, +094.69, +029.08, +029.12, +030.35, +008.6848, 03.60, 00.00, +000.0000, 05.50, 00.00, +014.94
5, 2, 0, +003.74, +095.31, +028.57, +028.61, +025.90, +040.0000, 03.60, 00.00, +000.0222, 05.50, 00.00, +013.35
5, 2, 30, +004.32, +095.59, +074.72, +067.04, +025.53, +040.0000, 03.60, 00.00, +000.0222, 05.50, 00.00, +013.51
